id,pred
S54396,16
S54397,35
S54398,35
S54399,35
S54400,35
S54401,595
S54402,39
S54403,664
S54404,584
S54405,3189
S54406,13
S54407,615
S54408,35
S54409,13
S54410,13
S54411,224
S54412,7
S54413,1983
S54414,2
S54415,119
S54416,119
S54417,2
S54418,2
S54419,2
S54420,56
S54421,11
S54422,18
S54423,19841
S54424,2917
S54425,19842
S54426,4
S54427,22
S54428,22
S54429,93
S54430,3906
S54431,92
S54432,19843
S54433,2
S54434,2
S54435,2
S54436,15
S54437,457
S54438,269
S54439,191
S54440,3
S54441,44
S54442,568
S54443,51
S54444,8
S54445,18
S54446,2
S54447,2
S54448,2
S54449,6919
S54450,3
S54451,1135
S54452,12
S54453,26
S54454,11
S54455,135
S54456,8
S54457,573
S54458,43
S54459,8144
S54460,34
S54461,2
S54462,341
S54463,4980
S54464,125
S54465,10
S54466,6
S54467,239
S54468,6
S54469,3
S54470,2669
S54471,2669
S54472,7
S54473,16
S54474,2793
S54475,5964
S54476,47
S54477,2
S54478,2
S54479,148
S54480,11
S54481,10
S54482,419
S54483,1846
S54484,30
S54485,30
S54486,120
S54487,6
S54488,51
S54489,7
S54490,2
S54491,2
S54492,127
S54493,239
S54494,11
S54495,20
S54496,20
S54497,77
S54498,29
S54499,157
S54500,2
S54501,2
S54502,2
S54503,1100
S54504,26
S54505,4
S54506,26
S54507,26
S54508,15914
S54509,12
S54510,3
S54511,1037
S54512,2
S54513,2
S54514,2
S54515,2
S54516,2
S54517,184
S54518,11
S54519,25
S54520,71
S54521,67
S54522,1990
S54523,4
S54524,324
S54525,18
S54526,1383
S54527,6
S54528,41
S54529,2
S54530,2
S54531,2
S54532,2
S54533,15
S54534,2934
S54535,28
S54536,3
S54537,134
S54538,3125
S54539,9
S54540,20
S54541,75
S54542,7
S54543,2055
S54544,12
S54545,24
S54546,2
S54547,647
S54548,72
S54549,469
S54550,17
S54551,22
S54552,139
S54553,32
S54554,98
S54555,139
S54556,3
S54557,86
S54558,3
S54559,309
S54560,45
S54561,74
S54562,386
S54563,72
S54564,7
S54565,3
S54566,651
S54567,3
S54568,2214
S54569,14
S54570,3
S54571,75
S54572,2
S54573,2
S54574,2
S54575,2
S54576,42
S54577,17
S54578,4
S54579,282
S54580,12
S54581,40
S54582,10476
S54583,2
S54584,2
S54585,365
S54586,2
S54587,2
S54588,2
S54589,2
S54590,15
S54591,4706
S54592,650
S54593,594
S54594,11492
S54595,7
S54596,4124
S54597,942
S54598,2
S54599,19
S54600,36
S54601,3
S54602,33
S54603,364
S54604,661
S54605,8965
S54606,8
S54607,81
S54608,81
S54609,16
S54610,12728
S54611,34
S54612,7
S54613,3
S54614,47
S54615,1680
S54616,69
S54617,3
S54618,171
S54619,8
S54620,5649
S54621,3
S54622,2
S54623,2
S54624,294
S54625,1108
S54626,468
S54627,22
S54628,20
S54629,336
S54630,6
S54631,105
S54632,6163
S54633,207
S54634,63
S54635,63
S54636,20
S54637,20
S54638,16259
S54639,18
S54640,18
S54641,3
S54642,202
S54643,1093
S54644,16
S54645,1200
S54646,30
S54647,143
S54648,6
S54649,14
S54650,637
S54651,174
S54652,4011
S54653,3105
S54654,4634
S54655,86
S54656,426
S54657,24
S54658,269
S54659,164
S54660,2
S54661,2
S54662,2
S54663,2
S54664,2
S54665,2
S54666,1857
S54667,1100
S54668,2503
S54669,3
S54670,3
S54671,3
S54672,69
S54673,2
S54674,2
S54675,2
S54676,219
S54677,4
S54678,3
S54679,2037
S54680,12
S54681,12
S54682,23
S54683,12
S54684,9
S54685,10
S54686,263
S54687,220
S54688,2
S54689,122
S54690,1688
S54691,34
S54692,417
S54693,20
S54694,26
S54695,6
S54696,26
S54697,26
S54698,6
S54699,6163
S54700,2
S54701,365
S54702,2
S54703,42
S54704,2628
S54705,12
S54706,276
S54707,62
S54708,17
S54709,7
S54710,282
S54711,12
S54712,26
S54713,2
S54714,2
S54715,2
S54716,2
S54717,6767
S54718,31
S54719,25
S54720,13
S54721,113
S54722,1063
S54723,18378
S54724,2
S54725,18379
S54726,2
S54727,2
S54728,127
S54729,583
S54730,1123
S54731,26
S54732,8
S54733,18
S54734,10
S54735,981
S54736,981
S54737,7
S54738,4766
S54739,1183
S54740,2
S54741,19
S54742,140
S54743,67
S54744,889
S54745,15
S54746,15
S54747,836
S54748,6
S54749,3
S54750,286
S54751,6
S54752,122
S54753,37
S54754,4
S54755,22
S54756,22
S54757,22
S54758,26
S54759,84
S54760,492
S54761,26
S54762,8
S54763,458
S54764,8
S54765,78
S54766,37
S54767,2098
S54768,3573
S54769,11
S54770,25
S54771,134
S54772,134
S54773,7
S54774,98
S54775,12
S54776,22
S54777,114
S54778,114
S54779,190
S54780,624
S54781,13
S54782,457
S54783,3763
S54784,8
S54785,43
S54786,2244
S54787,1581
S54788,43
S54789,34
S54790,23258
S54791,10
S54792,23259
S54793,23260
S54794,2
S54795,2557
S54796,252
S54797,31
S54798,71
S54799,534
S54800,3825
S54801,560
S54802,37
S54803,166
S54804,2
S54805,1740
S54806,371
S54807,770
S54808,7
S54809,940
S54810,42
S54811,83
S54812,8
S54813,777
S54814,43
S54815,26
S54816,10
S54817,255
S54818,8
S54819,426
S54820,194
S54821,2
S54822,37
S54823,2
S54824,2512
S54825,11
S54826,10
S54827,313
S54828,119
S54829,12
S54830,311
S54831,16
S54832,58
S54833,58
S54834,768
S54835,2
S54836,2
S54837,119
S54838,133
S54839,2
S54840,451
S54841,114
S54842,1780
S54843,8
S54844,344
S54845,8
S54846,20
S54847,14747
S54848,4485
S54849,8
S54850,8188
S54851,8
S54852,979
S54853,2
S54854,15
S54855,1211
S54856,9266
S54857,9232
S54858,28
S54859,1264
S54860,15
S54861,575
S54862,6
S54863,3
S54864,676
S54865,10
S54866,2
S54867,2
S54868,2
S54869,2
S54870,127
S54871,941
S54872,439
S54873,3
S54874,717
S54875,11
S54876,48
S54877,477
S54878,3
S54879,3
S54880,307
S54881,6
S54882,79
S54883,2
S54884,2
S54885,15
S54886,222
S54887,2319
S54888,17
S54889,23
S54890,9
S54891,3109
S54892,21
S54893,108
S54894,5486
S54895,7
S54896,3
S54897,2
S54898,2
S54899,2
S54900,42
S54901,17
S54902,40
S54903,8
S54904,4806
S54905,8
S54906,1266
S54907,6
S54908,92
S54909,22033
S54910,2
S54911,2
S54912,2
S54913,2
S54914,2
S54915,2
S54916,720
S54917,145
S54918,75
S54919,22
S54920,42
S54921,19
S54922,19
S54923,773
S54924,10
S54925,3
S54926,107
S54927,9
S54928,3
S54929,75
S54930,52
S54931,69
S54932,4
S54933,19
S54934,140
S54935,23
S54936,8
S54937,10
S54938,10
S54939,6
S54940,6
S54941,6
S54942,229
S54943,52
S54944,69
S54945,4
S54946,19
S54947,28
S54948,18
S54949,68
S54950,8
S54951,81
S54952,22017
S54953,2
S54954,2
S54955,2
S54956,2
S54957,2
S54958,2
S54959,794
S54960,20
S54961,264
S54962,7
S54963,5074
S54964,14
S54965,4708
S54966,310
S54967,2549
S54968,14
S54969,253
S54970,2
S54971,3771
S54972,2
S54973,2405
S54974,2
S54975,2
S54976,571
S54977,31
S54978,3
S54979,224
S54980,97
S54981,4
S54982,44
S54983,255
S54984,33
S54985,68
S54986,68
S54987,3110
S54988,2
S54989,2
S54990,2
S54991,2
S54992,46
S54993,89
S54994,161
S54995,18
S54996,18
S54997,13
S54998,40
S54999,7335
S55000,27
S55001,27
S55002,27
S55003,206
S55004,17
S55005,8
S55006,51
S55007,2726
S55008,2
S55009,46
S55010,36
S55011,1713
S55012,8
S55013,8
S55014,108
S55015,10
S55016,2041
S55017,26
S55018,36
S55019,10
S55020,1289
S55021,3804
S55022,6
S55023,1787
S55024,1283
S55025,154
S55026,1688
S55027,17
S55028,6660
S55029,1418
S55030,4
S55031,269
S55032,191
S55033,225
S55034,5635
S55035,2
S55036,2
S55037,52
S55038,1391
S55039,31
S55040,3
S55041,311
S55042,28
S55043,204
S55044,30
S55045,30
S55046,8
S55047,5516
S55048,55
S55049,412
S55050,2
S55051,2
S55052,2
S55053,2
S55054,1211
S55055,1211
S55056,2474
S55057,28
S55058,23
S55059,1531
S55060,3
S55061,1052
S55062,6453
S55063,2
S55064,922
S55065,22499
S55066,3104
S55067,16
S55068,10
S55069,6897
S55070,2
S55071,15
S55072,20096
S55073,282
S55074,2816
S55075,28
S55076,18
S55077,5775
S55078,20097
S55079,1004
S55080,43
S55081,67
S55082,13218
S55083,9202
S55084,795
S55085,2
S55086,19
S55087,66
S55088,3
S55089,487
S55090,12
S55091,10
S55092,6569
S55093,6
S55094,3
S55095,10908
S55096,74
S55097,135
S55098,10910
S55099,2
S55100,15
S55101,279
S55102,895
S55103,11
S55104,782
S55105,27
S55106,37
S55107,291
S55108,45
S55109,397
S55110,6
S55111,1089
S55112,7
S55113,51
S55114,730
S55115,167
S55116,59
S55117,38
S55118,7130
S55119,2
S55120,15
S55121,40
S55122,9
S55123,1536
S55124,260
S55125,43
S55126,87
S55127,12
S55128,53
S55129,336
S55130,8
S55131,3236
S55132,6
S55133,43
S55134,5165
S55135,5031
S55136,2
S55137,2
S55138,2
S55139,1985
S55140,52
S55141,69
S55142,31
S55143,23
S55144,10
S55145,151
S55146,4231
S55147,7
S55148,61
S55149,444
S55150,9
S55151,1195
S55152,21
S55153,13
S55154,10
S55155,103
S55156,544
S55157,7
S55158,210
S55159,147
S55160,2
S55161,2
S55162,2
S55163,270
S55164,10
S55165,64
S55166,229
S55167,39
S55168,1640
S55169,8
S55170,1640
S55171,3
S55172,1511
S55173,6
S55174,1511
S55175,2
S55176,2
S55177,2
S55178,56
S55179,11
S55180,321
S55181,10
S55182,14682
S55183,38
S55184,7
S55185,39
S55186,39
S55187,3
S55188,406
S55189,97
S55190,2
S55191,2
S55192,2
S55193,967
S55194,3
S55195,58
S55196,6
S55197,3
S55198,6198
S55199,13
S55200,103
S55201,718
S55202,224
S55203,184
S55204,11
S55205,25
S55206,67
S55207,129
S55208,8
S55209,2
S55210,219
S55211,4
S55212,3
S55213,637
S55214,563
S55215,67
S55216,67
S55217,68
S55218,9
S55219,3
S55220,771
S55221,2811
S55222,2
S55223,2
S55224,2
S55225,148
S55226,17
S55227,51
S55228,420
S55229,7
S55230,105
S55231,1136
S55232,429
S55233,9
S55234,79
S55235,2
S55236,2
S55237,2
S55238,2
S55239,142
S55240,3
S55241,51
S55242,267
S55243,17
S55244,125
S55245,2
S55246,2
S55247,2
S55248,2
S55249,359
S55250,829
S55251,2
S55252,2
S55253,364
S55254,481
S55255,386
S55256,6
S55257,563
S55258,38
S55259,38
S55260,563
S55261,32
S55262,3
S55263,150
S55264,45
S55265,3
S55266,124
S55267,2
S55268,2
S55269,15
S55270,396
S55271,6
S55272,3
S55273,501
S55274,16893
S55275,10
S55276,14985
S55277,6
S55278,16895
S55279,2
S55280,2
S55281,2
S55282,2
S55283,2
S55284,248
S55285,17
S55286,3831
S55287,2616
S55288,8
S55289,10
S55290,7960
S55291,1042
S55292,2
S55293,2
S55294,1631
S55295,167
S55296,2685
S55297,29
S55298,98
S55299,7
S55300,26
S55301,211
S55302,43
S55303,283
S55304,167
S55305,2
S55306,2
S55307,2
S55308,219
S55309,124
S55310,4
S55311,214
S55312,17
S55313,24
S55314,23
S55315,704
S55316,9
S55317,1512
S55318,24
S55319,11
S55320,10
S55321,934
S55322,182
S55323,1761
S55324,50
S55325,23
S55326,114
S55327,1486
S55328,1899
S55329,4
S55330,32
S55331,1899
S55332,4
S55333,10
S55334,205
S55335,6
S55336,3
S55337,262
S55338,2
S55339,2
S55340,2
S55341,15
S55342,779
S55343,28
S55344,18
S55345,8
S55346,37
S55347,37
S55348,439
S55349,7
S55350,55
S55351,17259
S55352,7
S55353,17260
S55354,52
S55355,69
S55356,3
S55357,3
S55358,6
S55359,3
S55360,110
S55361,2173
S55362,6777
S55363,1608
S55364,39
S55365,770
S55366,39
S55367,3
S55368,439
S55369,116
S55370,9
S55371,3
S55372,1831
S55373,137
S55374,2
S55375,2
S55376,2
S55377,571
S55378,2213
S55379,14
S55380,19
S55381,89
S55382,89
S55383,39
S55384,3
S55385,229
S55386,6
S55387,995
S55388,995
S55389,2
S55390,2
S55391,2
S55392,127
S55393,833
S55394,828
S55395,7
S55396,141
S55397,283
S55398,10
S55399,245
S55400,245
S55401,7
S55402,7
S55403,173
S55404,9
S55405,1702
S55406,260
S55407,3
S55408,269
S55409,48
S55410,103
S55411,14395
S55412,779
S55413,3
S55414,3
S55415,263
S55416,124
S55417,7
S55418,2
S55419,47
S55420,306
S55421,2
S55422,2
S55423,122
S55424,26
S55425,26
S55426,1203
S55427,18
S55428,8
S55429,70
S55430,154
S55431,158
S55432,9
S55433,159
S55434,8
S55435,23095
S55436,15782
S55437,15783
S55438,11
S55439,25
S55440,3232
S55441,165
S55442,712
S55443,2
S55444,26
S55445,26
S55446,33
S55447,682
S55448,184
S55449,238
S55450,11
S55451,110
S55452,31
S55453,204
S55454,8
S55455,19
S55456,49
S55457,19
S55458,8
S55459,25
S55460,118
S55461,16
S55462,624
S55463,2
S55464,248
S55465,2536
S55466,810
S55467,4
S55468,23
S55469,425
S55470,425
S55471,7
S55472,981
S55473,7
S55474,2
S55475,2
S55476,2
S55477,2
S55478,631
S55479,1347
S55480,8
S55481,3
S55482,13
S55483,10
S55484,280
S55485,337
S55486,2357
S55487,2
S55488,2
S55489,2
S55490,2
S55491,42
S55492,44
S55493,44
S55494,814
S55495,4
S55496,76
S55497,2895
S55498,8
S55499,379
S55500,8
S55501,3
S55502,792
S55503,6
S55504,179
S55505,1949
S55506,2
S55507,2
S55508,15
S55509,279
S55510,836
S55511,11
S55512,2102
S55513,4787
S55514,6
S55515,10
S55516,1509
S55517,1356
S55518,6
S55519,6247
S55520,2
S55521,2
S55522,2
S55523,3609
S55524,18359
S55525,9313
S55526,18360
S55527,18361
S55528,9313
S55529,2949
S55530,2
S55531,2
S55532,2
S55533,2
S55534,2
S55535,2
S55536,293
S55537,2
S55538,184
S55539,11
S55540,3
S55541,150
S55542,6
S55543,3
S55544,309
S55545,1857
S55546,20
S55547,20
S55548,2
S55549,2
S55550,2
S55551,2
S55552,2
S55553,18503
S55554,31
S55555,31
S55556,261
S55557,261
S55558,36
S55559,1079
S55560,2194
S55561,1079
S55562,826
S55563,7
S55564,7676
S55565,9211
S55566,13
S55567,4268
S55568,3
S55569,136
S55570,3867
S55571,17
S55572,23
S55573,496
S55574,17
S55575,3
S55576,1298
S55577,3
S55578,23
S55579,18
S55580,1017
S55581,2
S55582,2
S55583,2
S55584,248
S55585,17776
S55586,39
S55587,37
S55588,2968
S55589,124
S55590,16
S55591,2170
S55592,2
S55593,2
S55594,2
S55595,2
S55596,19
S55597,140
S55598,2617
S55599,12
S55600,20
S55601,67
S55602,282
S55603,11
S55604,123
S55605,59
S55606,74
S55607,2
S55608,234
S55609,2
S55610,3584
S55611,575
S55612,11
S55613,10
S55614,575
S55615,3
S55616,120
S55617,13
S55618,18118
S55619,59
S55620,3
S55621,34
S55622,34
S55623,1617
S55624,6
S55625,24002
S55626,9466
S55627,11
S55628,11
S55629,11157
S55630,447
S55631,9
S55632,948
S55633,2
S55634,19
S55635,23
S55636,10
S55637,19
S55638,485
S55639,16
S55640,43
S55641,130
S55642,32
S55643,3
S55644,2684
S55645,7
S55646,3
S55647,1171
S55648,396
S55649,6
S55650,1394
S55651,17668
S55652,120
S55653,36
S55654,18
S55655,195
S55656,23
S55657,8
S55658,83
S55659,43
S55660,83
S55661,43
S55662,302
S55663,43
S55664,43
S55665,595
S55666,2
S55667,323
S55668,17
S55669,17
S55670,17
S55671,1685
S55672,374
S55673,40
S55674,58
S55675,2
S55676,2
S55677,2
S55678,2
S55679,15
S55680,1743
S55681,16399
S55682,16400
S55683,11
S55684,3
S55685,215
S55686,1874
S55687,2
S55688,42
S55689,49
S55690,25
S55691,68
S55692,8
S55693,306
S55694,32
S55695,64
S55696,32
S55697,64
S55698,64
S55699,2053
S55700,32
S55701,78
S55702,313
S55703,2
S55704,2
S55705,898
S55706,6
S55707,74
S55708,17
S55709,589
S55710,7388
S55711,2
S55712,2
S55713,19
S55714,185
S55715,12
S55716,193
S55717,193
S55718,14
S55719,20
S55720,167
S55721,10
S55722,18
S55723,129
S55724,2
S55725,2
S55726,2
S55727,184
S55728,11
S55729,3
S55730,961
S55731,22
S55732,65
S55733,1522
S55734,573
S55735,2
S55736,2
S55737,2
S55738,19
S55739,144
S55740,19
S55741,19
S55742,1770
S55743,126
S55744,4178
S55745,192
S55746,2
S55747,2
S55748,2
S55749,15
S55750,120
S55751,8
S55752,26
S55753,2666
S55754,2666
S55755,16
S55756,16
S55757,6585
S55758,6
S55759,250
S55760,496
S55761,1989
S55762,2
S55763,2
S55764,15
S55765,538
S55766,2876
S55767,23024
S55768,10
S55769,648
S55770,14973
S55771,43
S55772,14974
S55773,2
S55774,8281
S55775,454
S55776,855
S55777,4
S55778,3
S55779,2148
S55780,24785
S55781,197
S55782,53
S55783,3628
S55784,408
S55785,9
S55786,10749
S55787,2
S55788,2
S55789,2
S55790,2
S55791,746
S55792,3
S55793,3
S55794,52
S55795,72
S55796,13
S55797,52
S55798,117
S55799,16
S55800,20
S55801,2
S55802,2
S55803,2
S55804,2
S55805,1554
S55806,58
S55807,19906
S55808,81
S55809,1631
S55810,1927
S55811,13
S55812,3
S55813,691
S55814,339
S55815,2
S55816,2
S55817,2
S55818,2
S55819,1061
S55820,213
S55821,7
S55822,3
S55823,72
S55824,6
S55825,33
S55826,598
S55827,32
S55828,16
S55829,64
S55830,124
S55831,4436
S55832,42
S55833,17
S55834,44
S55835,44
S55836,33
S55837,1395
S55838,6
S55839,26
S55840,16
S55841,43
S55842,100
S55843,100
S55844,2
S55845,1134
S55846,125
S55847,3
S55848,266
S55849,11
S55850,1927
S55851,3
S55852,2170
S55853,24953
S55854,2
S55855,2
S55856,154
S55857,1407
S55858,1510
S55859,1510
S55860,3
S55861,438
S55862,2371
S55863,3
S55864,245
S55865,245
S55866,274
S55867,6
S55868,1088
S55869,2
S55870,2
S55871,42
S55872,65
S55873,44
S55874,325
S55875,82
S55876,13
S55877,1436
S55878,83
S55879,32
S55880,83
S55881,217
S55882,1308
S55883,94
S55884,860
S55885,32
S55886,922
S55887,17
S55888,10
S55889,8955
S55890,13
S55891,2118
S55892,13
S55893,8876
S55894,7
S55895,261
S55896,261
S55897,339
S55898,2
S55899,2
S55900,2
S55901,454
S55902,584
S55903,229
S55904,209
S55905,28
S55906,23
S55907,80
S55908,80
S55909,80
S55910,422
S55911,3760
S55912,6
S55913,973
S55914,2
S55915,19
S55916,100
S55917,19
S55918,26
S55919,26
S55920,8
S55921,108
S55922,43
S55923,994
S55924,3
S55925,403
S55926,154
S55927,36
S55928,1652
S55929,3
S55930,2209
S55931,194
S55932,10
S55933,269
S55934,1114
S55935,2835
S55936,59
S55937,1597
S55938,2
S55939,2
S55940,2
S55941,15
S55942,678
S55943,2094
S55944,17
S55945,603
S55946,14
S55947,3
S55948,302
S55949,3860
S55950,14
S55951,262
S55952,2
S55953,2
S55954,2
S55955,142
S55956,3
S55957,264
S55958,6
S55959,614
S55960,6
S55961,22745
S55962,2293
S55963,34
S55964,3
S55965,2293
S55966,1718
S55967,17
S55968,391
S55969,43
S55970,2
S55971,2
S55972,190
S55973,3
S55974,3
S55975,6132
S55976,16
S55977,1057
S55978,9
S55979,201
S55980,2
S55981,2
S55982,2
S55983,2
S55984,15
S55985,431
S55986,39
S55987,10
S55988,345
S55989,29
S55990,5015
S55991,14
S55992,629
S55993,985
S55994,2
S55995,2
S55996,2
S55997,2
S55998,2
S55999,36
S56000,22
S56001,22
S56002,178
S56003,59
S56004,3
S56005,2001
S56006,101
S56007,10
S56008,43
S56009,7678
S56010,2
S56011,2
S56012,19
S56013,23
S56014,58
S56015,58
S56016,13287
S56017,8000
S56018,45
S56019,115
S56020,324
S56021,5
S56022,1247
S56023,49
S56024,56
S56025,11
S56026,2
S56027,2
S56028,127
S56029,269
S56030,269
S56031,23
S56032,7
S56033,693
S56034,32
S56035,269
S56036,789
S56037,834
S56038,9
S56039,575
S56040,2
S56041,746
S56042,1625
S56043,10
S56044,10
S56045,2901
S56046,6
S56047,230
S56048,442
S56049,6
S56050,3
S56051,320
S56052,2
S56053,2
S56054,2
S56055,2
S56056,2
S56057,248
S56058,15224
S56059,6364
S56060,8575
S56061,1306
S56062,7
S56063,2050
S56064,15225
S56065,2
S56066,2
S56067,19
S56068,156
S56069,51
S56070,6
S56071,74
S56072,180
S56073,17
S56074,3825
S56075,29
S56076,3
S56077,5944
S56078,5944
S56079,2055
S56080,2
S56081,2
S56082,2
S56083,42
S56084,66
S56085,25
S56086,8
S56087,8
S56088,2214
S56089,92
S56090,2214
S56091,7
S56092,336
S56093,20
S56094,2
S56095,1308
S56096,274
S56097,27
S56098,631
S56099,43
S56100,1051
S56101,7
S56102,20
S56103,139
S56104,4
S56105,123
S56106,141
S56107,118
S56108,6
S56109,77
S56110,5743
S56111,8803
S56112,2
S56113,631
S56114,18
S56115,18
S56116,13
S56117,452
S56118,13
S56119,43
S56120,83
S56121,34
S56122,43
S56123,1175
S56124,2
S56125,5520
S56126,12164
S56127,17
S56128,37
S56129,7590
S56130,7590
S56131,187
S56132,3
S56133,263
S56134,263
S56135,20
S56136,34
S56137,3
S56138,23934
S56139,6
S56140,1134
S56141,1445
S56142,7
S56143,5358
S56144,1206
S56145,7
S56146,32
S56147,13880
S56148,13880
S56149,18119
S56150,18120
S56151,248
S56152,145
S56153,437
S56154,3
S56155,37
S56156,4098
S56157,8312
S56158,22
S56159,23
S56160,1484
S56161,7
S56162,1342
S56163,1342
S56164,17
S56165,51
S56166,51
S56167,127
S56168,3
S56169,22613
S56170,10065
S56171,12
S56172,23
S56173,10
S56174,5043
S56175,16
S56176,1988
S56177,43
S56178,866
S56179,7
S56180,43
S56181,2494
S56182,77
S56183,104
S56184,87
S56185,10
S56186,87
S56187,10
S56188,124
S56189,3
S56190,124
S56191,124
S56192,2
S56193,2
S56194,2
S56195,127
S56196,17466
S56197,7
S56198,51
S56199,7
S56200,33
S56201,33
S56202,33
S56203,33
S56204,20
S56205,7
S56206,217
S56207,20
S56208,35
S56209,17029
S56210,3658
S56211,6573
S56212,2972
S56213,423
S56214,14
S56215,17030
S56216,2
S56217,23739
S56218,8
S56219,209
S56220,4
S56221,4
S56222,62
S56223,23740
S56224,10
S56225,1209
S56226,2
S56227,2
S56228,2337
S56229,7
S56230,7
S56231,729
S56232,55
S56233,869
S56234,8
S56235,319
S56236,43
S56237,859
S56238,167
S56239,9
S56240,43
S56241,3640
S56242,2
S56243,15
S56244,274
S56245,146
S56246,31
S56247,31
S56248,175
S56249,280
S56250,427
S56251,13
S56252,3
S56253,263
S56254,2462
S56255,32
S56256,2
S56257,2
S56258,2
S56259,2
S56260,2673
S56261,108
S56262,239
S56263,239
S56264,316
S56265,3
S56266,100
S56267,6082
S56268,8
S56269,7
S56270,473
S56271,2
S56272,2
S56273,2
S56274,2
S56275,571
S56276,6
S56277,3
S56278,11
S56279,104
S56280,182
S56281,2442
S56282,3823
S56283,7
S56284,2
S56285,2
S56286,2
S56287,2
S56288,38
S56289,196
S56290,225
S56291,32
S56292,20
S56293,1371
S56294,1371
S56295,1363
S56296,1363
S56297,1363
S56298,7
S56299,2
S56300,454
S56301,1363
S56302,2
S56303,5493
S56304,2
S56305,571
S56306,38
S56307,61
S56308,3
S56309,271
S56310,416
S56311,106
S56312,101
S56313,24
S56314,83
S56315,8
S56316,108
S56317,108
S56318,43
S56319,478
S56320,478
S56321,152
S56322,3
S56323,3617
S56324,99
S56325,4
S56326,23
S56327,193
S56328,193
S56329,87
S56330,9
S56331,345
S56332,6
S56333,340
S56334,2
S56335,2
S56336,2
S56337,2
S56338,47
S56339,1067
S56340,1734
S56341,6
S56342,15
S56343,7148
S56344,15
S56345,27
S56346,352
S56347,96
S56348,2
S56349,2
S56350,2
S56351,2
S56352,444
S56353,2
S56354,2
S56355,887
S56356,1591
S56357,33
S56358,33
S56359,163
S56360,2352
S56361,247
S56362,7
S56363,115
S56364,247
S56365,16
S56366,2
S56367,1533
S56368,2
S56369,2
S56370,2
S56371,154
S56372,36
S56373,158
S56374,8
S56375,274
S56376,104
S56377,10
S56378,104
S56379,13
S56380,475
S56381,92
S56382,20
S56383,34
S56384,20
S56385,120
S56386,14
S56387,4757
S56388,4
S56389,3117
S56390,7
S56391,239
S56392,5337
S56393,126
S56394,43
S56395,15842
S56396,8
S56397,202
S56398,1913
S56399,2
S56400,2
S56401,6289
S56402,211
S56403,61
S56404,38
S56405,4123
S56406,8
S56407,786
S56408,4
S56409,3
S56410,755
S56411,35
S56412,119
S56413,6
S56414,2136
S56415,34
S56416,14933
S56417,6
S56418,3
S56419,2
S56420,2
S56421,243
S56422,20
S56423,3110
S56424,11
S56425,3
S56426,17083
S56427,11
S56428,10
S56429,1886
S56430,9
S56431,10
S56432,2704
S56433,6753
S56434,2
S56435,2
S56436,2
S56437,2
S56438,887
S56439,4651
S56440,4
S56441,119
S56442,76
S56443,76
S56444,310
S56445,310
S56446,7
S56447,9
S56448,237
S56449,7
S56450,334
S56451,7
S56452,47
S56453,2
S56454,2
S56455,19560
S56456,2420
S56457,11
S56458,18
S56459,18
S56460,163
S56461,374
S56462,35
S56463,17
S56464,425
S56465,43
S56466,4350
S56467,269
S56468,2
S56469,2
S56470,2
S56471,42
S56472,36
S56473,223
S56474,8
S56475,78
S56476,10
S56477,12243
S56478,191
S56479,16
S56480,37
S56481,7060
S56482,348
S56483,5507
S56484,2
S56485,56
S56486,11
S56487,10
S56488,276
S56489,278
S56490,4
S56491,9
S56492,1247
S56493,40
S56494,52
S56495,317
S56496,2
S56497,2
S56498,19
S56499,11
S56500,10
S56501,402
S56502,282
S56503,16
S56504,282
S56505,101
S56506,22
S56507,17
S56508,580
S56509,2
S56510,40
S56511,40
S56512,2
S56513,2
S56514,2
S56515,631
S56516,631
S56517,1421
S56518,7
S56519,10
S56520,1798
S56521,43
S56522,2
S56523,43
S56524,2
S56525,2
S56526,43
S56527,762
S56528,2
S56529,2
S56530,19
S56531,23
S56532,3
S56533,52
S56534,3
S56535,2122
S56536,9817
S56537,9140
S56538,2
S56539,2
S56540,2
S56541,2
S56542,42
S56543,83
S56544,8
S56545,2175
S56546,2620
S56547,536
S56548,2
S56549,3
S56550,100
S56551,16444
S56552,6
S56553,3
S56554,266
S56555,6
S56556,3
S56557,85
S56558,3
S56559,6
S56560,6
S56561,56
S56562,39
S56563,1580
S56564,1218
S56565,26
S56566,17
S56567,15179
S56568,380
S56569,10
S56570,55
S56571,282
S56572,3024
S56573,2
S56574,20
S56575,2
S56576,2
S56577,355
S56578,86
S56579,10
S56580,1944
S56581,3860
S56582,4
S56583,8
S56584,2737
S56585,57
S56586,58
S56587,58
S56588,2
S56589,478
S56590,2
S56591,1295
S56592,3
S56593,206
S56594,206
S56595,206
S56596,3357
S56597,8
S56598,53
S56599,1607
S56600,1607
S56601,198
S56602,9
S56603,170
S56604,16845
S56605,15
S56606,1534
S56607,28
S56608,22917
S56609,11
S56610,281
S56611,1600
S56612,37
S56613,1600
S56614,2
S56615,2
S56616,2
S56617,2477
S56618,141
S56619,11
S56620,4719
S56621,31
S56622,70
S56623,70
S56624,70
S56625,10
S56626,83
S56627,8
S56628,2138
S56629,14
S56630,245
S56631,7
S56632,1170
S56633,26
S56634,3305
S56635,3
S56636,6276
S56637,427
S56638,163
S56639,163
S56640,901
S56641,2888
S56642,13
S56643,3151
S56644,2
S56645,32
S56646,103
S56647,2
S56648,2
S56649,692
S56650,6
S56651,23
S56652,37
S56653,3565
S56654,4
S56655,1371
S56656,59
S56657,2663
S56658,2
S56659,2
S56660,2
